architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,151.37026093102165,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5749591216444969,555,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:00.220710+00:00,100,100,instances/0555.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.71324399054845,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5694885440170765,556,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:00.874882+00:00,100,103,instances/0556.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,185.27258331875262,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.595278974622488,557,131422720,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:01.554661+00:00,100,145,instances/0557.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.55210357450606,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5702611543238163,558,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:02.209131+00:00,100,102,instances/0558.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,168.99635815060512,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5670704171061516,559,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:02.863286+00:00,100,102,instances/0559.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.49052905589622,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5675736404955387,560,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:03.519631+00:00,100,105,instances/0560.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.96608997975005,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5756426118314266,561,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:04.181978+00:00,100,105,instances/0561.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,136.95312396013995,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5646510049700737,562,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:04.834804+00:00,100,101,instances/0562.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,158.237926390257,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5713215693831444,563,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:05.492444+00:00,100,102,instances/0563.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,131.53240565723047,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5777110531926155,564,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:06.153909+00:00,100,102,instances/0564.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,103.82918418425743,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5661623664200306,565,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:06.802041+00:00,100,101,instances/0565.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.73958222027152,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.571196660399437,566,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:07.458995+00:00,100,101,instances/0566.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,131.39396305174523,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5669853910803795,567,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:08.111462+00:00,100,101,instances/0567.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,150.05689742702077,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5846949070692062,568,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:08.782824+00:00,100,119,instances/0568.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,149.42574700136862,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6246453672647476,569,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:09.493781+00:00,100,102,instances/0569.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,147.347571986983,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6753661595284939,570,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:10.293480+00:00,100,103,instances/0570.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,131.01072373208567,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6657581068575382,571,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:11.083328+00:00,100,101,instances/0571.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,119.94321766974656,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6619068048894405,572,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:11.872861+00:00,100,104,instances/0572.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.10564826587262,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6669853553175926,573,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:12.668405+00:00,100,103,instances/0573.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.34137249382664,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6687165535986423,574,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:13.466643+00:00,100,104,instances/0574.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.0632015518907,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.630669716745615,575,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:14.225574+00:00,100,106,instances/0575.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,149.90553107120468,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5823781937360764,576,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:14.895645+00:00,100,112,instances/0576.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.64653390940035,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5676333755254745,577,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:15.551513+00:00,100,101,instances/0577.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,182.99095997552166,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5897858180105686,578,131422720,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:16.231792+00:00,100,142,instances/0578.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,118.5592456180396,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5708958320319653,579,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:16.886287+00:00,100,102,instances/0579.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.37693651745104,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5663302913308144,580,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:17.537348+00:00,100,100,instances/0580.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.63688082808514,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5622236020863056,581,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:18.183566+00:00,100,95,instances/0581.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,124.69565938056738,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5708730258047581,582,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:18.843140+00:00,100,104,instances/0582.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,130.4291802267307,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5695139430463314,583,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:19.497532+00:00,100,104,instances/0583.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,130.78588739127864,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5743149928748608,584,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:20.160324+00:00,100,103,instances/0584.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.53703343493353,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.570818942040205,585,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:20.816578+00:00,100,103,instances/0585.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,127.40308209096214,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5782248936593533,586,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:21.484268+00:00,100,103,instances/0586.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.60908478626534,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5673107840120792,587,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:22.142160+00:00,100,101,instances/0587.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,158.4652504456804,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5733127556741238,588,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:22.800997+00:00,100,100,instances/0588.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,111.18721181461481,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5749331824481487,589,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:23.461165+00:00,100,104,instances/0589.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,142.24224546786766,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5700850710272789,590,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:24.120951+00:00,100,103,instances/0590.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,152.7083071957022,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5684607289731503,591,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:24.777109+00:00,100,101,instances/0591.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.29012989016772,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5688532218337059,592,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:25.431328+00:00,100,105,instances/0592.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.14077609715898,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.567021694034338,593,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:26.084989+00:00,100,100,instances/0593.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.966307425543,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5786508210003376,594,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:26.753091+00:00,100,104,instances/0594.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,147.2275206034298,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5686869956552982,595,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:27.410635+00:00,100,101,instances/0595.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.19406083994302,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5716200694441795,596,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:28.072119+00:00,100,101,instances/0596.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,128.58950374940142,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5666779428720474,597,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:28.723775+00:00,100,99,instances/0597.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.05772788050444,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5872799791395664,598,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:29.402835+00:00,100,102,instances/0598.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.92525356327786,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5755910724401474,599,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:30.077124+00:00,100,99,instances/0599.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,102.3930540205339,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5764386095106602,600,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:30.786993+00:00,100,101,instances/0600.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,170.14134551345322,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5860321633517742,601,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:31.461074+00:00,100,116,instances/0601.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.4504882444216,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5871542729437351,602,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:32.136586+00:00,100,102,instances/0602.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,189.01462192420473,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5909506008028984,603,131470336,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:32.815336+00:00,100,144,instances/0603.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.18247598970262,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5687890984117985,604,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:33.473892+00:00,100,105,instances/0604.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,136.7019267922755,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5685927756130695,605,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:34.135660+00:00,100,102,instances/0605.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,130.66722460333446,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5676320679485798,606,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:34.789945+00:00,100,100,instances/0606.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.104726584669,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5808753445744514,607,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:35.458188+00:00,100,102,instances/0607.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,111.71830012976193,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5719798803329468,608,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:36.118512+00:00,100,102,instances/0608.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.61881003478692,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6735364347696304,609,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:36.884639+00:00,100,100,instances/0609.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,131.0038511652599,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6703230403363705,610,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:37.690844+00:00,100,104,instances/0610.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,142.0083739883185,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6747700273990631,611,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:38.500993+00:00,100,101,instances/0611.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.02660012678027,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6780361495912075,612,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:39.314130+00:00,100,106,instances/0612.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.47227544138406,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.600861169397831,613,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:40.052180+00:00,100,103,instances/0613.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.5987707995055,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5695225223898888,614,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:40.713587+00:00,100,100,instances/0614.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.59411937081885,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5730875842273235,615,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:41.377656+00:00,100,104,instances/0615.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,146.93327538694174,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5834178663790226,616,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:36:42.054371+00:00,100,117,instances/0616.json
