architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.53152564351211,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06111098499968648,570,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:10.516284+00:00,100,51,instances/0570.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.69422544372968,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06111098499968648,571,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:10.517604+00:00,100,52,instances/0571.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.07330725518347,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06111098499968648,572,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:10.518937+00:00,100,53,instances/0572.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.96711444378465,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06111098499968648,573,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:10.520260+00:00,100,54,instances/0573.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.60620238794137,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06111098499968648,574,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:10.521681+00:00,100,59,instances/0574.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.60974013153846,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06111098499968648,575,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:10.523055+00:00,100,55,instances/0575.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,80.56380729915489,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0588976601138711,576,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.095640+00:00,100,53,instances/0576.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.22854439924321,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0588976601138711,577,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.097297+00:00,100,53,instances/0577.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,86.9888059514869,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0588976601138711,578,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.098709+00:00,100,54,instances/0578.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,64.43938234471392,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0588976601138711,579,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.100071+00:00,100,52,instances/0579.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.20429592915343,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0588976601138711,580,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.102049+00:00,100,52,instances/0580.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.56426746103885,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0588976601138711,581,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.103631+00:00,100,49,instances/0581.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.04587466486446,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0588976601138711,582,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.104967+00:00,100,50,instances/0582.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.95257805009098,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0588976601138711,583,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.106330+00:00,100,53,instances/0583.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.24591846548172,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05956340301781893,584,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.684547+00:00,100,51,instances/0584.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.676561192093345,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05956340301781893,585,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.686162+00:00,100,54,instances/0585.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.87621330472302,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05956340301781893,586,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.687519+00:00,100,53,instances/0586.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,54.382376890054246,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05956340301781893,587,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.688809+00:00,100,49,instances/0587.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,82.49236166031376,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05956340301781893,588,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.690086+00:00,100,49,instances/0588.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.335780777703384,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05956340301781893,589,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.691430+00:00,100,54,instances/0589.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.86965443966983,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05956340301781893,590,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.692785+00:00,100,57,instances/0590.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,82.56066913844332,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05956340301781893,591,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:11.694091+00:00,100,50,instances/0591.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.3967458482269,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059395203832536936,592,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.275249+00:00,100,53,instances/0592.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.00259357083195,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059395203832536936,593,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.276807+00:00,100,51,instances/0593.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.0842333676024,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059395203832536936,594,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.278222+00:00,100,52,instances/0594.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,80.08959302696694,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059395203832536936,595,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.279552+00:00,100,51,instances/0595.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.9222158914247,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059395203832536936,596,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.280892+00:00,100,53,instances/0596.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.90905216997898,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059395203832536936,597,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.282258+00:00,100,52,instances/0597.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.69884800016659,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059395203832536936,598,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.283577+00:00,100,53,instances/0598.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.53412840456677,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.059395203832536936,599,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.284835+00:00,100,50,instances/0599.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,55.05577685911784,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060145257506519556,600,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.871093+00:00,100,52,instances/0600.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,85.55825848078477,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060145257506519556,601,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.872685+00:00,100,52,instances/0601.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.48363738844249,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060145257506519556,602,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.874049+00:00,100,52,instances/0602.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,92.12365350582738,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060145257506519556,603,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.875407+00:00,100,53,instances/0603.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.59426992891007,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060145257506519556,604,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.876780+00:00,100,51,instances/0604.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.15483579851785,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060145257506519556,605,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.878120+00:00,100,53,instances/0605.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.2704211932007,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060145257506519556,606,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.879427+00:00,100,52,instances/0606.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.81462720050502,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060145257506519556,607,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:12.880786+00:00,100,56,instances/0607.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.27047860897129,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06041900394484401,608,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:13.472422+00:00,100,53,instances/0608.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.02560415756708,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06041900394484401,609,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:13.474134+00:00,100,51,instances/0609.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.83745019985398,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06041900394484401,610,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:13.475505+00:00,100,51,instances/0610.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.04895918191353,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06041900394484401,611,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:13.476781+00:00,100,49,instances/0611.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.887980067626,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06041900394484401,612,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:13.478121+00:00,100,52,instances/0612.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.34806575035014,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06041900394484401,613,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:13.479437+00:00,100,53,instances/0613.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.07881526462366,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06041900394484401,614,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:13.480704+00:00,100,49,instances/0614.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.7579717306369,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06041900394484401,615,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:13.482076+00:00,100,54,instances/0615.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.9774885929897,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05962288239970803,616,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.067786+00:00,100,54,instances/0616.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.95730793639804,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05962288239970803,617,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.069355+00:00,100,50,instances/0617.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,78.22514089544643,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05962288239970803,618,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.070737+00:00,100,54,instances/0618.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.15281514977441,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05962288239970803,619,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.072074+00:00,100,52,instances/0619.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.37034019144922,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05962288239970803,620,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.073450+00:00,100,54,instances/0620.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.44713508807119,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05962288239970803,621,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.074829+00:00,100,53,instances/0621.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,80.87179290850072,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05962288239970803,622,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.076157+00:00,100,52,instances/0622.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.80031234121263,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05962288239970803,623,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.077470+00:00,100,51,instances/0623.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.0201819332196,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060792733915150166,624,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.670148+00:00,100,55,instances/0624.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.75868773375798,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060792733915150166,625,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.671724+00:00,100,50,instances/0625.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.71970835020682,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060792733915150166,626,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.673120+00:00,100,52,instances/0626.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,58.78476644060608,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060792733915150166,627,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.674466+00:00,100,52,instances/0627.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,83.54097118660641,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060792733915150166,628,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.675862+00:00,100,59,instances/0628.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.37266538784102,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060792733915150166,629,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.677210+00:00,100,55,instances/0629.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.82504722930825,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060792733915150166,630,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.678538+00:00,100,52,instances/0630.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,58.742172253807205,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060792733915150166,631,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:14.679843+00:00,100,52,instances/0631.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.41677284221056,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06017442885786295,632,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:15.269378+00:00,100,53,instances/0632.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.28754338966365,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06017442885786295,633,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:15.270938+00:00,100,51,instances/0633.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.53075945568712,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06017442885786295,634,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:15.272311+00:00,100,52,instances/0634.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.7173130126267,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06017442885786295,635,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:15.273675+00:00,100,51,instances/0635.json
