schema_version,dataset,protocol,model,architecture,training_size,instance,customers,nominal_vehicles,status,failure_reason,cost,reference_cost,reference_verified,absolute_error,gap_percent,vehicles,no_aug_status,no_aug_failure_reason,no_aug_cost,no_aug_absolute_error,no_aug_gap_percent,no_aug_vehicles,no_aug_candidate_index,no_aug_policy_index,no_aug_candidates_generated,candidates_generated,candidate_index,augmentation_index,policy_index,inference_seconds_amortized,postprocess_seconds,physical_batch_size,checkpoint_epoch,checkpoint_sha256,checkpoint_path,routes_json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n186-k15,185,15,ok,,27247,24145,True,3102,12.84738041002278,16,ok,,28137,3992,16.53344377717954,16,97,97,185,1480,1346,7,51,0.07716154959052801,0.16996636614203453,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n186-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n190-k8,189,8,ok,,19477,16980,True,2497,14.705535924617196,8,ok,,20108,3128,18.421672555948174,8,75,75,189,1512,356,1,167,0.07835590094327927,0.1820959970355034,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n190-k8.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n195-k51,194,51,ok,,50729,44225,True,6504,14.706613906161673,59,ok,,51945,7720,17.456189937817975,63,54,54,194,1552,1437,7,79,0.079306754283607,0.1986350603401661,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n195-k51.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n200-k36,199,36,ok,,65162,58578,True,6584,11.239714568609376,39,ok,,65162,6584,11.239714568609376,39,197,197,199,1592,197,0,197,0.08289034757763147,0.20718430075794458,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n200-k36.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n204-k19,203,19,ok,,22275,19565,True,2710,13.851265014055711,21,ok,,22275,2710,13.851265014055711,21,172,172,203,1624,172,0,172,0.08280800376087427,0.22183280624449253,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n204-k19.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n209-k16,208,16,ok,,34122,30656,True,3466,11.306106471816284,17,ok,,34981,4325,14.108168058455115,17,82,82,208,1664,423,2,7,0.08928192872554064,0.24479443673044443,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n209-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n214-k11,213,11,ok,,13137,10856,True,2281,21.011422254974207,12,ok,,14027,3171,29.209653647752393,13,85,85,213,1704,770,3,131,0.089916598983109,0.26309151481837034,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n214-k11.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n219-k73,218,73,ok,,123837,117595,True,6242,5.308048811599132,73,ok,,124002,6407,5.448360899698116,73,130,130,218,1744,372,1,154,0.09213266894221306,0.26613231748342514,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n219-k73.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n223-k34,222,34,ok,,44938,40437,True,4501,11.130894972426244,36,ok,,45536,5099,12.609738605732375,37,172,172,222,1776,1023,4,135,0.09307749010622501,0.28741150349378586,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n223-k34.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n228-k23,227,23,ok,,31635,25742,True,5893,22.89254914148085,26,ok,,32520,6778,26.330510449848497,28,22,22,227,1816,707,3,26,0.09284836519509554,0.30722331535071135,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n228-k23.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n233-k16,232,16,ok,,22319,19230,True,3089,16.06344253770151,18,ok,,22624,3394,17.64950598023921,19,219,219,232,1856,386,1,154,0.09818985313177109,0.34091845341026783,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n233-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n237-k14,236,14,ok,,31482,27042,True,4440,16.418903927224317,14,ok,,31482,4440,16.418903927224317,14,234,234,236,1888,234,0,234,0.09627362620085478,0.33525193203240633,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n237-k14.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n242-k48,241,48,ok,,91833,82751,True,9082,10.9750939565685,52,ok,,91833,9082,10.9750939565685,52,71,71,241,1928,71,0,71,0.09789665695279837,0.3708921428769827,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n242-k48.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n247-k50,246,50,ok,,46865,37274,True,9591,25.73107259752106,62,ok,,47722,10448,28.03026238128454,60,148,148,246,1968,1567,6,91,0.10064161662012339,0.39252099487930536,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n247-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n251-k28,250,28,ok,,43056,38684,True,4372,11.301830214041981,29,ok,,43257,4573,11.82142487850274,29,98,98,250,2000,611,2,111,0.10317091271281242,0.4053020132705569,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n251-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n256-k16,255,16,ok,,22573,18839,True,3734,19.82058495673868,18,ok,,22860,4021,21.344020383247518,18,148,148,255,2040,562,2,52,0.10950039327144623,0.436580833978951,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n256-k16.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n261-k13,260,13,ok,,31468,26558,True,4910,18.487837939603885,14,ok,,31478,4920,18.525491377362755,13,38,38,260,2080,1096,4,56,0.10825482197105885,0.45962903555482626,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n261-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n266-k58,265,58,ok,,85787,75478,True,10309,13.658284533241474,63,ok,,85841,10363,13.729828559315298,64,121,121,265,2120,1472,5,147,0.10708388779312372,0.47683789301663637,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n266-k58.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n270-k35,269,35,ok,,39832,35291,True,4541,12.867303278456264,39,ok,,39917,4626,13.108157887280043,40,264,264,269,2152,1965,7,82,0.10822362080216408,0.4999283701181412,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n270-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n275-k28,274,28,ok,,24481,21245,True,3236,15.23181925158861,30,ok,,24872,3627,17.072252294657567,29,29,29,274,2192,2003,7,85,0.11055686324834824,0.5244888039305806,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n275-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n280-k17,279,17,ok,,40932,33503,True,7429,22.17413365967227,19,ok,,41224,7721,23.045697400232815,19,132,132,279,2232,1824,6,150,0.1120861666277051,0.5839573964476585,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n280-k17.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n284-k15,283,15,ok,,24771,20226,True,4545,22.47107683180065,15,ok,,24866,4640,22.940769306832788,15,220,220,283,2264,587,2,21,0.11360547039657831,0.6134977620095015,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n284-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n289-k60,288,60,ok,,108700,95151,True,13549,14.239471997141386,68,ok,,109231,14080,14.797532343327973,68,194,194,288,2304,1221,4,69,0.1167026236653328,0.6489925533533096,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n289-k60.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n294-k50,293,50,ok,,53841,47161,True,6680,14.164245881130595,58,ok,,54887,7726,16.382180191259728,57,274,274,293,2344,1557,5,92,0.11853907909244299,0.6858321288600564,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n294-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n298-k31,297,31,ok,,39638,34231,True,5407,15.795623849726855,34,ok,,40281,6050,17.67403815255178,35,70,70,297,2376,2133,7,54,0.12186948116868734,0.7047121338546276,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n298-k31.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n303-k21,302,21,ok,,26026,21736,True,4290,19.736842105263158,22,ok,,26710,4974,22.883695252116304,23,277,277,302,2416,835,2,231,0.12185919843614101,0.743142050690949,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n303-k21.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n308-k13,307,13,ok,,32131,25859,True,6272,24.254611547236937,14,ok,,32605,6746,26.087629065315753,14,110,110,307,2456,624,2,10,0.12593328207731247,0.804946057498455,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n308-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n313-k71,312,71,ok,,108096,94043,True,14053,14.943164297183204,80,ok,,110763,16720,17.779101049519902,81,52,52,312,2496,2165,6,293,0.12483068369328976,0.8290969049558043,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n313-k71.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n317-k53,316,53,ok,,83744,78355,True,5389,6.877672133239742,54,ok,,84692,6337,8.087550252057941,54,168,168,316,2528,2063,6,167,0.12738085445016623,0.8504664218053222,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n317-k53.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n322-k28,321,28,ok,,35257,29834,True,5423,18.17724743581149,30,ok,,36162,6328,21.210699202252464,31,220,220,321,2568,1369,4,85,0.1284594563767314,0.8987086582928896,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n322-k28.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n327-k20,326,20,ok,,33395,27532,True,5863,21.29522010751126,21,ok,,35156,7624,27.691413627778584,22,318,318,326,2608,1646,5,16,0.13111933879554272,0.9393785344436765,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n327-k20.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n331-k15,330,15,ok,,37878,31102,True,6776,21.786380297087003,15,ok,,38563,7461,23.98881100893833,15,5,5,330,2640,519,1,189,0.13477248884737492,0.9642189759761095,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n331-k15.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n336-k84,335,84,ok,,162422,139111,True,23311,16.75712201048084,99,ok,,164483,25372,18.23867271459482,99,226,226,335,2680,1408,4,68,0.13393076416105032,1.0512011712417006,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n336-k84.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n344-k43,343,43,ok,,48147,42050,True,6097,14.499405469678953,47,ok,,48640,6590,15.671819262782401,46,30,30,343,2744,484,1,141,0.13799966219812632,1.1428722497075796,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n344-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n351-k40,350,40,ok,,31185,25896,True,5289,20.424003707136237,45,ok,,31625,5729,22.1231078158789,44,253,253,350,2800,588,1,238,0.1410350063815713,1.2006238494068384,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n351-k40.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n359-k29,358,29,ok,,58793,51505,True,7288,14.150082516260557,31,ok,,59933,8428,16.36345985826619,31,49,49,358,2864,2440,6,292,0.14430085476487875,1.3312745811417699,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n359-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n367-k17,366,17,ok,,29428,22814,True,6614,28.99097045673709,18,ok,,30975,8161,35.77189445077584,18,23,23,366,2928,2334,6,138,0.1486814646050334,1.4062862461432815,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n367-k17.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n376-k94,375,94,ok,,159999,147713,True,12286,8.31748051965636,95,ok,,159999,12286,8.31748051965636,95,69,69,375,3000,69,0,69,0.1519943317398429,1.5080817714333534,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n376-k94.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n384-k52,383,52,ok,,74659,65940,True,8719,13.222626630269943,57,ok,,74885,8945,13.565362450712769,57,124,124,383,3064,1123,2,357,0.1537365447729826,1.6344520403072238,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n384-k52.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n393-k38,392,38,ok,,45308,38260,True,7048,18.42132775744903,40,ok,,46080,7820,20.43910088865656,42,89,89,392,3136,1607,4,39,0.15859102830290794,1.7936255186796188,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n393-k38.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n401-k29,400,29,ok,,74831,66154,True,8677,13.11636484566315,30,ok,,75507,9353,14.138222934365269,30,80,80,400,3200,517,1,117,0.16731184162199497,1.9536966569721699,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n401-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n411-k19,410,19,ok,,25753,19712,True,6041,30.646306818181817,20,ok,,25753,6041,30.646306818181817,20,175,175,410,3280,175,0,175,0.1745732668787241,2.106970083899796,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n411-k19.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n420-k130,419,130,ok,,131169,107798,True,23371,21.680365127367853,153,ok,,132136,24338,22.577413310079965,155,283,283,419,3352,1411,3,154,0.1840178957208991,2.3118364680558443,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n420-k130.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n429-k61,428,61,ok,,75246,65449,True,9797,14.968907087961618,67,ok,,76056,10607,16.206511940594968,67,34,34,428,3424,2149,5,9,0.1935206726193428,2.5331232203170657,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n429-k61.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n439-k37,438,37,ok,,45095,36391,True,8704,23.91800170371795,38,ok,,45669,9278,25.49531477563134,39,45,45,438,3504,2284,5,94,0.2019908232614398,2.8135808743536472,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n439-k37.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n449-k29,448,29,ok,,65737,55233,True,10504,19.01761628012239,31,ok,,66968,11735,21.246356344938714,32,166,166,448,3584,673,1,225,0.21506666764616966,3.1870973901823163,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n449-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n459-k26,458,26,ok,,31387,24139,True,7248,30.026098844194042,29,ok,,35321,11182,46.32337710758524,29,31,31,458,3664,3034,6,286,0.2450721189379692,3.322104382328689,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n459-k26.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n469-k138,468,138,ok,,264828,221824,True,43004,19.386540680900172,159,ok,,270218,48394,21.816394979803807,161,94,94,468,3744,801,1,333,0.2443898981437087,3.5030088061466813,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n469-k138.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n480-k70,479,70,ok,,102380,89449,True,12931,14.456282350836789,75,ok,,105427,15978,17.862692707576386,76,409,409,479,3832,607,1,128,0.2520102225244045,3.6768543422222137,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n480-k70.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n491-k59,490,59,ok,,78063,66483,True,11580,17.417986552953387,65,ok,,79337,12854,19.334265902561558,64,137,137,490,3920,906,1,416,0.274525991640985,3.9551512710750103,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n491-k59.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n502-k39,501,39,ok,,79672,69226,True,10446,15.08970617975905,39,ok,,81797,12571,18.15936208938838,40,238,238,501,4008,3327,6,321,0.2903754059225321,4.29914434440434,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n502-k39.json
