architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,145.41283730664233,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.432138804346323,611,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:11.834051+00:00,100,107,instances/0611.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,145.3284708162729,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4338568486273289,612,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:12.359048+00:00,100,109,instances/0612.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,139.4617303768512,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43286072835326195,613,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:12.885685+00:00,100,106,instances/0613.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.77994179348693,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4322110526263714,614,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:13.408492+00:00,100,105,instances/0614.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,111.31717728232431,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.438277717679739,615,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:13.940486+00:00,100,109,instances/0615.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,145.84057550439485,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4341147877275944,616,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:14.465418+00:00,100,107,instances/0616.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.28665602662872,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4328370951116085,617,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:14.990729+00:00,100,109,instances/0617.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.0642979937684,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.434303168207407,618,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:15.518558+00:00,100,105,instances/0618.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,112.01553524456043,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4341019205749035,619,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:16.046616+00:00,100,108,instances/0619.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,117.1329956907231,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4344639331102371,620,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:16.573944+00:00,100,109,instances/0620.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,162.46355433732472,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43222878500819206,621,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:17.101124+00:00,100,107,instances/0621.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,154.92687685348238,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4292427599430084,622,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:17.626124+00:00,100,105,instances/0622.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,127.78163881954956,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43343882635235786,623,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:18.154825+00:00,100,109,instances/0623.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.86654489282168,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4346001334488392,624,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:18.682358+00:00,100,106,instances/0624.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,146.56248608137292,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43155425414443016,625,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:19.209085+00:00,100,105,instances/0625.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.40018771109624,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42943455651402473,626,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:19.729634+00:00,100,109,instances/0626.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,112.41312994697178,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4406002424657345,627,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:20.265093+00:00,100,108,instances/0627.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,155.53417408952728,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43535492196679115,628,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:20.794838+00:00,100,104,instances/0628.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.15966344868463,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4304377883672714,629,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:21.319972+00:00,100,105,instances/0629.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,134.63393731684852,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4385707527399063,630,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:21.853351+00:00,100,108,instances/0630.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,111.5006707296935,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4291999377310276,631,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:22.377620+00:00,100,108,instances/0631.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,135.54343959228737,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.44334352016448975,632,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:22.913104+00:00,100,108,instances/0632.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,145.56255724040938,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4632148891687393,633,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:23.475023+00:00,100,108,instances/0633.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,124.92231379839737,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4516405090689659,634,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:24.029342+00:00,100,108,instances/0634.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,116.43718970441078,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.45508988574147224,635,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:24.582997+00:00,100,109,instances/0635.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,117.23041132954154,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4337305948138237,636,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:25.113295+00:00,100,105,instances/0636.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.16638964520368,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4330923371016979,637,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:25.642747+00:00,100,105,instances/0637.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,154.49267039581744,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4307477995753288,638,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:26.165870+00:00,100,106,instances/0638.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,155.42755970812897,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4318039305508137,639,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:26.696368+00:00,100,106,instances/0639.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,147.55413921710993,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4335285574197769,640,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:27.226937+00:00,100,108,instances/0640.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.76346122194393,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43235499039292336,641,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:27.753423+00:00,100,110,instances/0641.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.10998442384837,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4358186312019825,642,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:28.287375+00:00,100,108,instances/0642.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.24236072767204,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4324376583099365,643,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:28.815034+00:00,100,107,instances/0643.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,135.6892492251387,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4350392818450928,644,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:29.347916+00:00,100,107,instances/0644.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,137.36832308804156,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43509582057595253,645,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:29.880632+00:00,100,104,instances/0645.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,107.46963917090135,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.437048576772213,646,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:30.412623+00:00,100,108,instances/0646.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,126.76892300129383,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4366969056427479,647,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:30.946393+00:00,100,107,instances/0647.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,142.47193621361615,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4331114999949932,648,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:31.473929+00:00,100,107,instances/0648.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,124.52283408438457,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43150294199585915,649,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:31.999552+00:00,100,107,instances/0649.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,153.03257642032574,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4314313605427742,650,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:32.528624+00:00,100,104,instances/0650.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,135.43172755387207,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43870893120765686,651,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:33.063643+00:00,100,106,instances/0651.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,157.52207336686422,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4351532906293869,652,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:33.593443+00:00,100,106,instances/0652.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,116.52317041803026,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43321599811315536,653,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:34.124354+00:00,100,106,instances/0653.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,153.30388896877946,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43461858853697777,654,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:34.656880+00:00,100,105,instances/0654.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.17637274004954,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43454422801733017,655,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:35.188479+00:00,100,108,instances/0655.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.92218239935436,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4361938424408436,656,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:35.722672+00:00,100,108,instances/0656.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.49807789786556,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4312126040458679,657,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:36.253153+00:00,100,106,instances/0657.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,119.33848183595053,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42890507727861404,658,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:36.783946+00:00,100,108,instances/0658.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,123.37845110952539,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43088024482131004,659,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:37.313002+00:00,100,108,instances/0659.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.48191676720451,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4321352131664753,660,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:37.845041+00:00,100,113,instances/0660.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.06034281720882,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43657073751091957,661,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:38.384380+00:00,100,108,instances/0661.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,114.34857717564363,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43432994186878204,662,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:38.916681+00:00,100,106,instances/0662.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,104.72406419659613,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43408937752246857,663,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:39.449887+00:00,100,105,instances/0663.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,108.17707842844014,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4349158890545368,664,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:39.983508+00:00,100,110,instances/0664.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.20113234297528,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43497446179389954,665,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:40.518818+00:00,100,106,instances/0665.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.1182192763592,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4322177730500698,666,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:41.049986+00:00,100,107,instances/0666.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,129.05574346513305,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4342510253190994,667,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:41.586351+00:00,100,106,instances/0667.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,148.75400826983005,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4335429482161999,668,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:42.115274+00:00,100,105,instances/0668.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,142.28318075091056,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4302939847111702,669,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:42.645231+00:00,100,108,instances/0669.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.34156618291252,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43584755808115005,670,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:43.176753+00:00,100,110,instances/0670.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,143.06304872013692,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43165672570466995,671,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:46:43.707441+00:00,100,105,instances/0671.json
