architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,141.86300786937042,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34990464337170124,649,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:14.690825+00:00,100,117,instances/0649.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,193.5955727642246,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34783919155597687,650,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:15.480774+00:00,100,144,instances/0650.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,160.3560061066997,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34783919155597687,651,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:15.482779+00:00,100,129,instances/0651.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,165.31941438376825,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3436044938862324,652,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:16.263745+00:00,100,112,instances/0652.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.02081125323636,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3436044938862324,653,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:16.265728+00:00,100,121,instances/0653.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,177.66875998824568,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.347107607871294,654,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:17.053732+00:00,100,169,instances/0654.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,122.84731778259186,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.347107607871294,655,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:17.055722+00:00,100,111,instances/0655.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,120.58854910797847,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34602139331400394,656,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:17.841636+00:00,100,111,instances/0656.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.34727435819104,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34602139331400394,657,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:17.843819+00:00,100,155,instances/0657.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,130.53568764872773,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35549022629857063,658,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:18.648253+00:00,100,126,instances/0658.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,129.6685851855344,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35549022629857063,659,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:18.650130+00:00,100,106,instances/0659.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,119.95506921721298,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3377563804388046,660,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:19.419880+00:00,100,128,instances/0660.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,135.0052726278899,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3377563804388046,661,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:19.421814+00:00,100,116,instances/0661.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,122.70044455510457,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.338922955095768,662,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:20.193950+00:00,100,110,instances/0662.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.26740259618329,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.338922955095768,663,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:20.195894+00:00,100,120,instances/0663.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,112.97419466177375,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3363819606602192,664,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:20.963079+00:00,100,107,instances/0664.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,170.46874497715413,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3363819606602192,665,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:20.965039+00:00,100,121,instances/0665.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.07544922406552,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33342318050563335,666,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:21.728297+00:00,100,128,instances/0666.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,136.93351426931739,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33342318050563335,667,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:21.730178+00:00,100,108,instances/0667.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,158.57174642053337,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34061427414417267,668,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:22.506267+00:00,100,112,instances/0668.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,193.47177112710608,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34061427414417267,669,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:22.508394+00:00,100,151,instances/0669.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,125.83795586919666,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3469278886914253,670,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:23.298990+00:00,100,121,instances/0670.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.4106725602492,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3469278886914253,671,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:23.301059+00:00,100,139,instances/0671.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,170.97324009981892,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34115072526037693,672,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:24.082327+00:00,100,122,instances/0672.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,150.79717192166783,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34115072526037693,673,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:24.084241+00:00,100,119,instances/0673.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,172.83395653202854,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34737163968384266,674,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:24.874762+00:00,100,137,instances/0674.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,157.3480383759956,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34737163968384266,675,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:24.876695+00:00,100,113,instances/0675.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.09177929216868,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3453656677156687,676,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:25.666422+00:00,100,120,instances/0676.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,160.63753902857383,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3453656677156687,677,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:25.668512+00:00,100,145,instances/0677.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,171.38157824863526,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34241747856140137,678,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:26.452222+00:00,100,130,instances/0678.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,143.86694731379902,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34241747856140137,679,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:26.454269+00:00,100,133,instances/0679.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,143.62327804737436,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3381551317870617,680,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:27.234996+00:00,100,122,instances/0680.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,120.5486010620065,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3381551317870617,681,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:27.237779+00:00,100,113,instances/0681.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.39173510522548,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35319759137928486,682,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:28.043825+00:00,100,120,instances/0682.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,203.57724757999847,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35319759137928486,683,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:28.046063+00:00,100,162,instances/0683.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,111.42696676347074,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33844040520489216,684,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:28.824631+00:00,100,112,instances/0684.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,153.9466097036049,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33844040520489216,685,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:28.827560+00:00,100,119,instances/0685.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,164.77279685173684,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34141368977725506,686,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:29.608325+00:00,100,124,instances/0686.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,154.39480915062285,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34141368977725506,687,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:29.610298+00:00,100,123,instances/0687.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,165.18653766409656,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3456598836928606,688,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:30.404101+00:00,100,139,instances/0688.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.19740015604984,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3456598836928606,689,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:30.406019+00:00,100,115,instances/0689.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,190.06399847151332,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34429597668349743,690,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:31.195480+00:00,100,135,instances/0690.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,131.4138281879818,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34429597668349743,691,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:31.197400+00:00,100,118,instances/0691.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.57552143316232,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3474765904247761,692,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:31.993845+00:00,100,119,instances/0692.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,152.0566198067017,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3474765904247761,693,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:31.996062+00:00,100,159,instances/0693.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,127.11006197781143,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34160718135535717,694,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:32.781753+00:00,100,135,instances/0694.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,142.50068907063837,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34160718135535717,695,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:32.783741+00:00,100,128,instances/0695.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,173.04580077105183,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33807775750756264,696,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:33.561132+00:00,100,125,instances/0696.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,134.09836411610343,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33807775750756264,697,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:33.563133+00:00,100,126,instances/0697.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,129.45355858071812,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3427678421139717,698,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:34.347221+00:00,100,139,instances/0698.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,125.82439700236087,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3427678421139717,699,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:34.349120+00:00,100,115,instances/0699.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,145.83476145292101,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3524410165846348,700,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:35.152451+00:00,100,112,instances/0700.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,177.50486110942836,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3524410165846348,701,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:35.154659+00:00,100,169,instances/0701.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,194.2848260069277,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35416811518371105,702,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:35.970619+00:00,100,179,instances/0702.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.85400620138024,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35416811518371105,703,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:35.972534+00:00,100,118,instances/0703.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,122.44683673268437,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33746653608977795,704,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:36.750220+00:00,100,123,instances/0704.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.8418965179113,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33746653608977795,705,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:36.752066+00:00,100,108,instances/0705.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.81234588489832,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3494164366275072,706,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:37.553860+00:00,100,115,instances/0706.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,197.09971851116975,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3494164366275072,707,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:37.556046+00:00,100,155,instances/0707.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,157.99914806005123,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3381387032568455,708,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:38.335258+00:00,100,116,instances/0708.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,129.52315845335778,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3381387032568455,709,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:38.338317+00:00,100,130,instances/0709.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.7733414768401,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3436179645359516,710,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:39.125823+00:00,100,145,instances/0710.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,165.58416874793124,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3436179645359516,711,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:39.127842+00:00,100,131,instances/0711.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,177.24051926280453,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3368174508213997,712,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:23:39.901601+00:00,100,120,instances/0712.json
